gameId,trialNum,partnerNum,repNum,roomId,tangram,text,total_num_words,total_num_chars,listener,speaker,nlptext,non_stop_text,lemmatized_nonstop,post_own,post_other,intersection_own,non_empty_own,int_length_own,post_match_own,message_match_own,intersection_other,non_empty_other,int_length_other,post_match_other,message_match_other
ytHtL6X7FZLgNXnib,13,0,3,room1,E,sitting with hat,3,16,P7HQiz27Z69wYJo3Z,TEYpETCKMpuRJN97o,sitting with hat,"[sitting, hat]","['sit', 'hat']","['man', 'sit', 'face', 'right', 'hat']","['man', 'sit', 'face', 'right', 'hat']","['sit', 'hat']",True,2,0.4,1.0,"['sit', 'hat']",True,2,0.4,1.0
ytHtL6X7FZLgNXnib,2,0,0,room1,F,a man sitting (no hat),6,22,TEYpETCKMpuRJN97o,P7HQiz27Z69wYJo3Z,a man sitting (no hat),"[man, sitting, (, hat, )]","['man', 'sit', 'hat']","['face', 'leave', 'hat']","['man', 'face', 'leave', 'hat']",['hat'],True,1,0.3333333333333333,0.3333333333333333,"['man', 'hat']",True,2,0.5,0.6666666666666666
ytHtL6X7FZLgNXnib,5,1,1,room1,F,the sitting man without hat (facing left),8,41,nmgtMEMoRd5vazhJk,P7HQiz27Z69wYJo3Z,the sitting man without hat (facing left),"[sitting, man, hat, (, facing, left, )]","['sit', 'man', 'hat', 'face', 'leave']","['face', 'leave', 'hat']","['man', 'face', 'leave', 'hat']","['leave', 'face', 'hat']",True,3,1.0,0.6,"['man', 'face', 'hat', 'leave']",True,4,1.0,0.8
ytHtL6X7FZLgNXnib,7,2,1,room0,F,facing left no hat,4,18,6ry2id9XgeGjXzvKc,P7HQiz27Z69wYJo3Z,facing left no hat,"[facing, left, hat]","['face', 'leave', 'hat']","['face', 'leave', 'hat']","['man', 'face', 'leave', 'hat']","['leave', 'face', 'hat']",True,3,1.0,1.0,"['leave', 'face', 'hat']",True,3,0.75,1.0
ytHtL6X7FZLgNXnib,8,0,2,room1,F,man sitting (no hat),5,20,TEYpETCKMpuRJN97o,P7HQiz27Z69wYJo3Z,man sitting (no hat),"[man, sitting, (, hat, )]","['man', 'sit', 'hat']","['face', 'leave', 'hat']","['man', 'face', 'leave', 'hat']",['hat'],True,1,0.3333333333333333,0.3333333333333333,"['man', 'hat']",True,2,0.5,0.6666666666666666
ytHtL6X7FZLgNXnib,12,1,3,room1,F,"facing right, no hat, sorry!, my fault",8,34,nmgtMEMoRd5vazhJk,P7HQiz27Z69wYJo3Z,"facing right, no hat, sorry!, my fault","[facing, right, ,, hat, ,, sorry, !, ,, fault]","['face', 'right', 'hat', 'sorry', 'fault']","['face', 'leave', 'hat']","['man', 'face', 'leave', 'hat']","['face', 'hat']",True,2,0.6666666666666666,0.4,"['face', 'hat']",True,2,0.5,0.4
ytHtL6X7FZLgNXnib,12,2,3,room0,F,"facing left, no hat",4,19,6ry2id9XgeGjXzvKc,P7HQiz27Z69wYJo3Z,"facing left, no hat","[facing, left, ,, hat]","['face', 'leave', 'hat']","['face', 'leave', 'hat']","['man', 'face', 'leave', 'hat']","['leave', 'face', 'hat']",True,3,1.0,1.0,"['leave', 'face', 'hat']",True,3,0.75,1.0
ytHtL6X7FZLgNXnib,2,1,0,room1,G,the person facing left with weird things,7,40,P7HQiz27Z69wYJo3Z,nmgtMEMoRd5vazhJk,the person facing left with weird things,"[person, facing, left, weird, things]","['person', 'face', 'leave', 'weird', 'thing']","['strange', 'person', 'face', 'leave', 'abstract', 'weird', 'thing']","['strange', 'thing', 'face', 'leave']","['leave', 'weird', 'person', 'thing', 'face']",True,5,0.7142857142857143,1.0,"['leave', 'thing', 'face']",True,3,0.75,0.6
ytHtL6X7FZLgNXnib,4,0,1,room0,G,is the person facing left with weird things,8,43,6ry2id9XgeGjXzvKc,nmgtMEMoRd5vazhJk,is the person facing left with weird things,"[person, facing, left, weird, things]","['person', 'face', 'leave', 'weird', 'thing']","['strange', 'person', 'face', 'leave', 'abstract', 'weird', 'thing']","['strange', 'thing', 'face', 'leave']","['leave', 'weird', 'person', 'thing', 'face']",True,5,0.7142857142857143,1.0,"['leave', 'thing', 'face']",True,3,0.75,0.6
ytHtL6X7FZLgNXnib,5,2,1,room1,G,"weird facing left, abstract thing",5,31,TEYpETCKMpuRJN97o,nmgtMEMoRd5vazhJk,"weird facing left, abstract thing","[weird, facing, left, ,, abstract, thing]","['weird', 'face', 'left', 'abstract', 'thing']","['strange', 'person', 'face', 'leave', 'abstract', 'weird', 'thing']","['strange', 'thing', 'face', 'leave']","['weird', 'thing', 'face', 'abstract']",True,4,0.5714285714285714,0.8,"['thing', 'face']",True,2,0.5,0.4
ytHtL6X7FZLgNXnib,8,1,2,room1,G,"strangest one, facing left",4,24,P7HQiz27Z69wYJo3Z,nmgtMEMoRd5vazhJk,"strangest one, facing left","[strangest, ,, facing, left]","['strange', 'face', 'leave']","['strange', 'person', 'face', 'leave', 'abstract', 'weird', 'thing']","['strange', 'thing', 'face', 'leave']","['strange', 'leave', 'face']",True,3,0.42857142857142855,1.0,"['strange', 'leave', 'face']",True,3,0.75,1.0
ytHtL6X7FZLgNXnib,13,0,3,room0,G,person facing left with weird things,6,36,6ry2id9XgeGjXzvKc,nmgtMEMoRd5vazhJk,person facing left with weird things,"[person, facing, left, weird, things]","['person', 'face', 'leave', 'weird', 'thing']","['strange', 'person', 'face', 'leave', 'abstract', 'weird', 'thing']","['strange', 'thing', 'face', 'leave']","['leave', 'weird', 'person', 'thing', 'face']",True,5,0.7142857142857143,1.0,"['leave', 'thing', 'face']",True,3,0.75,0.6
ytHtL6X7FZLgNXnib,15,2,3,room1,G,"abstract one, facing left, nice",5,27,TEYpETCKMpuRJN97o,nmgtMEMoRd5vazhJk,"abstract one, facing left, nice","[abstract, ,, facing, left, ,, nice]","['abstract', 'face', 'left', 'nice']","['strange', 'person', 'face', 'leave', 'abstract', 'weird', 'thing']","['strange', 'thing', 'face', 'leave']","['face', 'abstract']",True,2,0.2857142857142857,0.5,['face'],True,1,0.25,0.25
ytHtL6X7FZLgNXnib,2,2,0,room1,G,"facing left, abstract",3,21,nmgtMEMoRd5vazhJk,TEYpETCKMpuRJN97o,"facing left, abstract","[facing, left, ,, abstract]","['face', 'leave', 'abstract']","['face', 'leave', 'abstract']","['man', 'sit', 'face', 'leave', 'abstract']","['leave', 'face', 'abstract']",True,3,1.0,1.0,"['leave', 'face', 'abstract']",True,3,0.6,1.0
ytHtL6X7FZLgNXnib,6,1,1,room0,G,"facing left, the abstracr, abstract",5,33,6ry2id9XgeGjXzvKc,TEYpETCKMpuRJN97o,"facing left, the abstracr, abstract","[facing, left, ,, abstracr, ,, abstract]","['face', 'leave', 'abstracr', 'abstract']","['face', 'leave', 'abstract']","['man', 'sit', 'face', 'leave', 'abstract']","['leave', 'face', 'abstract']",True,3,1.0,0.75,"['leave', 'face', 'abstract']",True,3,0.6,0.75
ytHtL6X7FZLgNXnib,7,0,1,room1,G,"the abstract, no the men sitting, nice",7,34,P7HQiz27Z69wYJo3Z,TEYpETCKMpuRJN97o,"the abstract, no the men sitting, nice","[abstract, ,, men, sitting, ,, nice]","['abstract', 'man', 'sit', 'nice']","['face', 'leave', 'abstract']","['man', 'sit', 'face', 'leave', 'abstract']",['abstract'],True,1,0.3333333333333333,0.25,"['man', 'sit', 'abstract']",True,3,0.6,0.75
ytHtL6X7FZLgNXnib,11,2,2,room1,G,"facing left, abstract, the weird one",6,34,nmgtMEMoRd5vazhJk,TEYpETCKMpuRJN97o,"facing left, abstract, the weird one","[facing, left, ,, abstract, ,, weird]","['face', 'left', 'abstract', 'weird']","['face', 'leave', 'abstract']","['man', 'sit', 'face', 'leave', 'abstract']","['face', 'abstract']",True,2,0.6666666666666666,0.5,"['face', 'abstract']",True,2,0.4,0.5
ytHtL6X7FZLgNXnib,15,0,3,room1,G,abstract,1,8,P7HQiz27Z69wYJo3Z,TEYpETCKMpuRJN97o,abstract,[abstract],['abstract'],"['face', 'leave', 'abstract']","['man', 'sit', 'face', 'leave', 'abstract']",['abstract'],True,1,0.3333333333333333,1.0,['abstract'],True,1,0.2,1.0
ytHtL6X7FZLgNXnib,15,1,3,room0,G,"facinf left, abstract, facing*",5,28,6ry2id9XgeGjXzvKc,TEYpETCKMpuRJN97o,"facinf left, abstract, facing*","[facinf, left, ,, abstract, ,, facing, *]","['facinf', 'leave', 'abstract', 'face']","['face', 'leave', 'abstract']","['man', 'sit', 'face', 'leave', 'abstract']","['leave', 'face', 'abstract']",True,3,1.0,0.75,"['leave', 'face', 'abstract']",True,3,0.6,0.75
ytHtL6X7FZLgNXnib,3,0,0,room1,H,a man sitting (you can't see the legs),10,38,TEYpETCKMpuRJN97o,P7HQiz27Z69wYJo3Z,a man sitting (you can't see the legs),"[man, sitting, (, legs, )]","['man', 'sit', 'leg']",['face'],['face'],[],False,0,0.0,0.0,[],False,0,0.0,0.0
ytHtL6X7FZLgNXnib,6,2,1,room0,H,facing us (no hat),5,18,6ry2id9XgeGjXzvKc,P7HQiz27Z69wYJo3Z,facing us (no hat),"[facing, (, hat, )]","['face', 'hat']",['face'],['face'],['face'],True,1,1.0,0.5,['face'],True,1,1.0,0.5
ytHtL6X7FZLgNXnib,7,1,1,room1,H,facing us,2,9,nmgtMEMoRd5vazhJk,P7HQiz27Z69wYJo3Z,facing us,[facing],['face'],['face'],['face'],['face'],True,1,1.0,1.0,['face'],True,1,1.0,1.0
ytHtL6X7FZLgNXnib,11,0,2,room1,H,sitting one (no legs),5,21,TEYpETCKMpuRJN97o,P7HQiz27Z69wYJo3Z,sitting one (no legs),"[sitting, (, legs, )]","['sit', 'leg']",['face'],['face'],[],False,0,0.0,0.0,[],False,0,0.0,0.0
ytHtL6X7FZLgNXnib,13,2,3,room0,H,facing us,2,9,6ry2id9XgeGjXzvKc,P7HQiz27Z69wYJo3Z,facing us,[facing],['face'],['face'],['face'],['face'],True,1,1.0,1.0,['face'],True,1,1.0,1.0
ytHtL6X7FZLgNXnib,14,1,3,room1,H,facing us,2,9,nmgtMEMoRd5vazhJk,P7HQiz27Z69wYJo3Z,facing us,[facing],['face'],['face'],['face'],['face'],True,1,1.0,1.0,['face'],True,1,1.0,1.0
ytHtL6X7FZLgNXnib,3,1,0,room1,E,"the person facing right, or a rabbit",7,36,P7HQiz27Z69wYJo3Z,nmgtMEMoRd5vazhJk,"the person facing right, or a rabbit","[person, facing, right, ,, rabbit]","['person', 'face', 'right', 'rabbit']","['person', 'hat', 'face', 'right']","['person', 'face', 'right', 'hat', 'look', 'like', 'bunny']","['right', 'person', 'face']",True,3,0.75,0.75,"['right', 'person', 'face']",True,3,0.42857142857142855,0.75
ytHtL6X7FZLgNXnib,6,0,1,room0,E,the person facing right,4,23,6ry2id9XgeGjXzvKc,nmgtMEMoRd5vazhJk,the person facing right,"[person, facing, right]","['person', 'face', 'right']","['person', 'hat', 'face', 'right']","['person', 'face', 'right', 'hat', 'look', 'like', 'bunny']","['right', 'person', 'face']",True,3,0.75,1.0,"['right', 'person', 'face']",True,3,0.42857142857142855,1.0
ytHtL6X7FZLgNXnib,7,2,1,room1,E,facing right with hat,4,21,TEYpETCKMpuRJN97o,nmgtMEMoRd5vazhJk,facing right with hat,"[facing, right, hat]","['face', 'right', 'hat']","['person', 'hat', 'face', 'right']","['person', 'face', 'right', 'hat', 'look', 'like', 'bunny']","['right', 'face', 'hat']",True,3,0.75,1.0,"['right', 'face', 'hat']",True,3,0.42857142857142855,1.0
ytHtL6X7FZLgNXnib,9,1,2,room1,E,faing right with hat,4,20,P7HQiz27Z69wYJo3Z,nmgtMEMoRd5vazhJk,faing right with hat,"[faing, right, hat]","['fae', 'right', 'hat']","['person', 'hat', 'face', 'right']","['person', 'face', 'right', 'hat', 'look', 'like', 'bunny']","['right', 'hat']",True,2,0.5,0.6666666666666666,"['right', 'hat']",True,2,0.2857142857142857,0.6666666666666666
ytHtL6X7FZLgNXnib,13,2,3,room1,E,facing right with hat,4,21,TEYpETCKMpuRJN97o,nmgtMEMoRd5vazhJk,facing right with hat,"[facing, right, hat]","['face', 'right', 'hat']","['person', 'hat', 'face', 'right']","['person', 'face', 'right', 'hat', 'look', 'like', 'bunny']","['right', 'face', 'hat']",True,3,0.75,1.0,"['right', 'face', 'hat']",True,3,0.42857142857142855,1.0
ytHtL6X7FZLgNXnib,14,0,3,room0,E,person facing right,3,19,6ry2id9XgeGjXzvKc,nmgtMEMoRd5vazhJk,person facing right,"[person, facing, right]","['person', 'face', 'right']","['person', 'hat', 'face', 'right']","['person', 'face', 'right', 'hat', 'look', 'like', 'bunny']","['right', 'person', 'face']",True,3,0.75,1.0,"['right', 'person', 'face']",True,3,0.42857142857142855,1.0
ytHtL6X7FZLgNXnib,3,2,0,room1,H,"facing us, no looking right or left, nice",8,37,nmgtMEMoRd5vazhJk,TEYpETCKMpuRJN97o,"facing us, no looking right or left, nice","[facing, ,, looking, right, left, ,, nice]","['face', 'look', 'right', 'left', 'nice']","['man', 'face']","['man', 'face']",['face'],True,1,0.5,0.2,['face'],True,1,0.5,0.2
ytHtL6X7FZLgNXnib,4,1,1,room0,H,facing us,2,9,6ry2id9XgeGjXzvKc,TEYpETCKMpuRJN97o,facing us,[facing],['face'],"['man', 'face']","['man', 'face']",['face'],True,1,0.5,1.0,['face'],True,1,0.5,1.0
ytHtL6X7FZLgNXnib,5,0,1,room1,H,"siti, whit no legs, sitting*, nice",7,28,P7HQiz27Z69wYJo3Z,TEYpETCKMpuRJN97o,"siti, whit no legs, sitting*, nice","[siti, ,, whit, legs, ,, sitting, *, ,, nice]","['siti', 'whit', 'leg', 'sit', 'nice']","['man', 'face']","['man', 'face']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
ytHtL6X7FZLgNXnib,9,2,2,room1,H,facing us,2,9,nmgtMEMoRd5vazhJk,TEYpETCKMpuRJN97o,facing us,[facing],['face'],"['man', 'face']","['man', 'face']",['face'],True,1,0.5,1.0,['face'],True,1,0.5,1.0
ytHtL6X7FZLgNXnib,14,0,3,room1,H,no legs,2,7,P7HQiz27Z69wYJo3Z,TEYpETCKMpuRJN97o,no legs,[legs],['leg'],"['man', 'face']","['man', 'face']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
ytHtL6X7FZLgNXnib,14,1,3,room0,H,facing us,2,9,6ry2id9XgeGjXzvKc,TEYpETCKMpuRJN97o,facing us,[facing],['face'],"['man', 'face']","['man', 'face']",['face'],True,1,0.5,1.0,['face'],True,1,0.5,1.0
zEBta7eAuxvtkjmTX,0,0,0,room0,E,two triangles on top of a square,7,32,vNaGhMY44ag8WvoJa,Ju8orRGqRLq3YN2QE,two triangles on top of a square,"[triangles, square]","['triangle', 'square']","['triangle', 'square']","['split', 'triangle', 'square']","['square', 'triangle']",True,2,1.0,1.0,"['square', 'triangle']",True,2,0.6666666666666666,1.0
zEBta7eAuxvtkjmTX,2,1,0,room0,E,two triangles on top of square on top of a bigger shape,12,55,tq64WazLuRLW2jFpa,Ju8orRGqRLq3YN2QE,two triangles on top of square on top of a bigger shape,"[triangles, square, bigger, shape]","['triangle', 'square', 'big', 'shape']","['triangle', 'square']","['split', 'triangle', 'square']","['square', 'triangle']",True,2,1.0,0.5,"['square', 'triangle']",True,2,0.6666666666666666,0.5
zEBta7eAuxvtkjmTX,2,2,0,room0,E,two triangles on top,4,20,t6ctfHQ7DEPmGFEYB,Ju8orRGqRLq3YN2QE,two triangles on top,[triangles],['triangle'],"['triangle', 'square']","['split', 'triangle', 'square']",['triangle'],True,1,0.5,1.0,['triangle'],True,1,0.3333333333333333,1.0
zEBta7eAuxvtkjmTX,8,2,2,room0,E,"two triangles on square, split head",6,33,t6ctfHQ7DEPmGFEYB,Ju8orRGqRLq3YN2QE,"two triangles on square, split head","[triangles, square, ,, split, head]","['triangle', 'square', 'split', 'head']","['triangle', 'square']","['split', 'triangle', 'square']","['square', 'triangle']",True,2,1.0,0.5,"['split', 'square', 'triangle']",True,3,1.0,0.75
zEBta7eAuxvtkjmTX,9,0,2,room0,E,two triangles on top of square,6,30,vNaGhMY44ag8WvoJa,Ju8orRGqRLq3YN2QE,two triangles on top of square,"[triangles, square]","['triangle', 'square']","['triangle', 'square']","['split', 'triangle', 'square']","['square', 'triangle']",True,2,1.0,1.0,"['square', 'triangle']",True,2,0.6666666666666666,1.0
zEBta7eAuxvtkjmTX,9,1,2,room0,E,two triangles on top,4,20,tq64WazLuRLW2jFpa,Ju8orRGqRLq3YN2QE,two triangles on top,[triangles],['triangle'],"['triangle', 'square']","['split', 'triangle', 'square']",['triangle'],True,1,0.5,1.0,['triangle'],True,1,0.3333333333333333,1.0
zEBta7eAuxvtkjmTX,0,0,0,room1,H,"the most simple one, with only a square on the top, nothing u could identify as arms",17,80,tq64WazLuRLW2jFpa,t6ctfHQ7DEPmGFEYB,"the most simple one, with only a square on the top, nothing u could identify as arms","[simple, ,, square, ,, u, identify, arms]","['simple', 'square', 'u', 'identify', 'arm']","['simple', 'square', 'head', 'limb']","['simple', 'square', 'head', 'limb']","['simple', 'square']",True,2,0.5,0.4,"['simple', 'square']",True,2,0.5,0.4
zEBta7eAuxvtkjmTX,4,2,1,room0,H,"simple one, with no limbs, square as head",8,37,Ju8orRGqRLq3YN2QE,t6ctfHQ7DEPmGFEYB,"simple one, with no limbs, square as head","[simple, ,, limbs, ,, square, head]","['simple', 'limb', 'square', 'head']","['simple', 'square', 'head', 'limb']","['simple', 'square', 'head', 'limb']","['simple', 'head', 'limb', 'square']",True,4,1.0,1.0,"['simple', 'head', 'limb', 'square']",True,4,1.0,1.0
zEBta7eAuxvtkjmTX,7,1,1,room1,H,"the most simple one with no limbs, simple one, no limbs",11,53,vNaGhMY44ag8WvoJa,t6ctfHQ7DEPmGFEYB,"the most simple one with no limbs, simple one, no limbs","[simple, limbs, ,, simple, ,, limbs]","['simple', 'limb', 'simple', 'limb']","['simple', 'square', 'head', 'limb']","['simple', 'square', 'head', 'limb']","['simple', 'limb']",True,2,0.5,0.5,"['simple', 'limb']",True,2,0.5,0.5
zEBta7eAuxvtkjmTX,9,0,2,room1,H,"the most simple one, with no apparent legs, arms",9,46,tq64WazLuRLW2jFpa,t6ctfHQ7DEPmGFEYB,"the most simple one, with no apparent legs, arms","[simple, ,, apparent, legs, ,, arms]","['simple', 'apparent', 'leg', 'arm']","['simple', 'square', 'head', 'limb']","['simple', 'square', 'head', 'limb']",['simple'],True,1,0.25,0.25,['simple'],True,1,0.25,0.25
zEBta7eAuxvtkjmTX,12,1,3,room1,H,"simple one, no limbs",4,18,vNaGhMY44ag8WvoJa,t6ctfHQ7DEPmGFEYB,"simple one, no limbs","[simple, ,, limbs]","['simple', 'limb']","['simple', 'square', 'head', 'limb']","['simple', 'square', 'head', 'limb']","['simple', 'limb']",True,2,0.5,1.0,"['simple', 'limb']",True,2,0.5,1.0
zEBta7eAuxvtkjmTX,12,2,3,room0,H,"no limbs, simple",3,14,Ju8orRGqRLq3YN2QE,t6ctfHQ7DEPmGFEYB,"no limbs, simple","[limbs, ,, simple]","['limb', 'simple']","['simple', 'square', 'head', 'limb']","['simple', 'square', 'head', 'limb']","['simple', 'limb']",True,2,0.5,1.0,"['simple', 'limb']",True,2,0.5,1.0
zEBta7eAuxvtkjmTX,0,1,0,room0,G,square top left two triangles on right,7,38,tq64WazLuRLW2jFpa,Ju8orRGqRLq3YN2QE,square top left two triangles on right,"[square, left, triangles, right]","['square', 'leave', 'triangle', 'right']","['look', 'like', 'dance', 'triangle', 'right']","['person', 'dance', 'triangle', 'right', 'square', 'left']","['right', 'triangle']",True,2,0.4,0.5,"['right', 'square', 'triangle']",True,3,0.5,0.75
zEBta7eAuxvtkjmTX,0,2,0,room0,G,two triangles on right square on top left,8,41,t6ctfHQ7DEPmGFEYB,Ju8orRGqRLq3YN2QE,two triangles on right square on top left,"[triangles, right, square, left]","['triangle', 'right', 'square', 'left']","['look', 'like', 'dance', 'triangle', 'right']","['person', 'dance', 'triangle', 'right', 'square', 'left']","['right', 'triangle']",True,2,0.4,0.5,"['right', 'square', 'triangle', 'left']",True,4,0.6666666666666666,1.0
zEBta7eAuxvtkjmTX,3,0,0,room0,G,square on top left two triangles on the right,9,45,vNaGhMY44ag8WvoJa,Ju8orRGqRLq3YN2QE,square on top left two triangles on the right,"[square, left, triangles, right]","['square', 'left', 'triangle', 'right']","['look', 'like', 'dance', 'triangle', 'right']","['person', 'dance', 'triangle', 'right', 'square', 'left']","['right', 'triangle']",True,2,0.4,0.5,"['right', 'square', 'triangle', 'left']",True,4,0.6666666666666666,1.0
zEBta7eAuxvtkjmTX,8,0,2,room0,G,square on left two triangles on right,7,37,vNaGhMY44ag8WvoJa,Ju8orRGqRLq3YN2QE,square on left two triangles on right,"[square, left, triangles, right]","['square', 'left', 'triangle', 'right']","['look', 'like', 'dance', 'triangle', 'right']","['person', 'dance', 'triangle', 'right', 'square', 'left']","['right', 'triangle']",True,2,0.4,0.5,"['right', 'square', 'triangle', 'left']",True,4,0.6666666666666666,1.0
zEBta7eAuxvtkjmTX,8,1,2,room0,G,"dancing one, two triangles on right",6,35,tq64WazLuRLW2jFpa,Ju8orRGqRLq3YN2QE,"dancing one, two triangles on right","[dancing, ,, triangles, right]","['dance', 'triangle', 'right']","['look', 'like', 'dance', 'triangle', 'right']","['person', 'dance', 'triangle', 'right', 'square', 'left']","['right', 'triangle', 'dance']",True,3,0.6,1.0,"['right', 'triangle', 'dance']",True,3,0.5,1.0
zEBta7eAuxvtkjmTX,9,2,2,room0,G,"two triangles on right, person dancing",6,36,t6ctfHQ7DEPmGFEYB,Ju8orRGqRLq3YN2QE,"two triangles on right, person dancing","[triangles, right, ,, person, dancing]","['triangle', 'right', 'person', 'dance']","['look', 'like', 'dance', 'triangle', 'right']","['person', 'dance', 'triangle', 'right', 'square', 'left']","['right', 'triangle', 'dance']",True,3,0.6,0.75,"['right', 'person', 'triangle', 'dance']",True,4,0.6666666666666666,1.0
zEBta7eAuxvtkjmTX,0,1,0,room1,F,"square at top, looks like person sitting against wall",9,53,t6ctfHQ7DEPmGFEYB,vNaGhMY44ag8WvoJa,"square at top, looks like person sitting against wall","[square, ,, looks, like, person, sitting, wall]","['square', 'look', 'like', 'person', 'sit', 'wall']","['person', 'sit', 'foot', 'leg']","['person', 'sit', 'wall', 'leg', 'foot', 'square', 'head']","['person', 'sit']",True,2,0.5,0.3333333333333333,"['person', 'wall', 'sit', 'square']",True,4,0.5714285714285714,0.6666666666666666
zEBta7eAuxvtkjmTX,4,2,1,room1,F,"person sitting, back on wall, square head, no triangles",9,53,tq64WazLuRLW2jFpa,vNaGhMY44ag8WvoJa,"person sitting, back on wall, square head, no triangles","[person, sitting, ,, wall, ,, square, head, ,, triangles]","['person', 'sit', 'wall', 'square', 'head', 'triangle']","['person', 'sit', 'foot', 'leg']","['person', 'sit', 'wall', 'leg', 'foot', 'square', 'head']","['person', 'sit']",True,2,0.5,0.3333333333333333,"['head', 'wall', 'sit', 'person', 'square']",True,5,0.7142857142857143,0.8333333333333334
